# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.	'/SS K/SL 팝스타/NNP 3/SN ’/SS 유희열/NNP 이/JKS 홍정희/NNP 의/JKG 탈락/NNG 에/JKB 눈물/NNG 을/JKO 흘리/VV 었/EP 다/EF ./SF
재판부는 검찰의 공정한 수사에 대한 신뢰가 깨져 버려 최씨와 김씨가 정신적 피해를 봤다는 점을 인정했다.	재판부/NNG 는/JX 검찰/NNG 의/JKG 공정/NNG 하/XSA ㄴ/ETM 수사/NNG 에/JKB 대하/VV ㄴ/ETM 신뢰/NNG 가/JKS 깨지/VV 어/EC 버리/VX 어/EC 최/NNP 씨/NNB 와/JC 김/NNP 씨/NNB 가/JKS 정신/NNG 적/XSN 피해/NNG 를/JKO 보/VV 았/EP 다는/ETM 점/NNG 을/JKO 인정/NNG 하/XSV 였/EP 다/EF ./SF
아이는 예정보다 일찍 태어나 병원에서 치료를 받던 상황이었다.	아이/NNG 는/JX 예정/NNG 보다/JKB 일찍/MAG 태어나/VV 아/EC 병원/NNG 에서/JKB 치료/NNG 를/JKO 받/VV 던/ETM 상황/NNG 이/VCP 었/EP 다/EF ./SF
검증과 여과 없이 배포된 기사들에 오판과 여론은 확산되었고 저는 어느새 치욕스러운 범죄자가 되어 버렸습니다.	검증/NNG 과/JC 여과/NNG 없이/MAG 배포/NNG 되/XSV ㄴ/ETM 기사/NNG 들/XSN 에/JKB 오판/NNG 과/JC 여론/NNG 은/JX 확산/NNG 되/XSV 었/EP 고/EC 저/NP 는/JX 어느새/MAG 치욕/NNG 스럽/XSA ㄴ/ETM 범죄자/NNG 가/JKC 되/VV 어/EC 버리/VX 었/EP 습니다/EF ./SF
이는 김 전 지검장과 함께 근무한 후배 검사들이 사건을 넘겨받게 될 경우 수사의 객관성, 공정성을 담보하기 어려울 것으로 판단했기 때문으로 풀이된다.	이/NP 는/JX 김/NNP 전/MMD 지검장/NNG 과/JKB 함께/MAG 근무/NNG 하/XSV ㄴ/ETM 후배/NNG 검사/NNG 들/XSN 이/JKS 사건/NNG 을/JKO 넘기/VV 어/EC 받/VV 게/EC 되/VV ㄹ/ETM 경우/NNG 수사/NNG 의/JKG 객관/NNG 성/XSN ,/SP 공정/NNG 성/XSN 을/JKO 담보/NNG 하/XSV 기/ETN 어렵/VA ㄹ/ETM 것/NNB 으로/JKB 판단/NNG 하/XSV 였/EP 기/ETN 때문/NNB 으로/JKB 풀이/NNG 되/XSV ㄴ다/EF ./SF
극중 수현은 과학자 겸 의사로 등장해 어벤져스들을 돕는 역할을 맡은 것으로 알려졌다.	극/NNG 중/NNB 수현/NNP 은/JX 과학자/NNG 겸/NNB 의사/NNG 로/JKB 등장/NNG 하/XSV 여/EC 어벤져스/NNP 들/XSN 을/JKO 돕/VV 는/ETM 역할/NNG 을/JKO 맡/VV 은/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
이 불이 빠르게 번지며 주변 점포 5개가 불 탔고 6개 점포는 부분적으로 소실됐다.	이/MMD 불/NNG 이/JKS 빠르/VA 게/EC 번지/VV 며/EC 주변/NNG 점포/NNG 5/SN 개/NNB 가/JKS 불/NNG 타/VV 았/EP 고/EC 6/SN 개/NNB 점포/NNG 는/JX 부분/NNG 적/XSN 으로/JKB 소실/NNG 되/XSV 었/EP 다/EF ./SF
만약 카드 정보가 확인되지 않는다며 거절한다면 카드 앞, 뒤와 신분증을 복사해 보내주면 된다.	만약/NNG 카드/NNG 정보/NNG 가/JKS 확인/NNG 되/XSV 지/EC 않/VX 는다며/EC 거절/NNG 하/XSV ㄴ다면/EC 카드/NNG 앞/NNG ,/SP 뒤/NNG 와/JC 신분증/NNG 을/JKO 복사/NNG 하/XSV 여/EC 보내/VV 주/VX 면/EC 되/VV ㄴ다/EF ./SF
그것을 통해 남북 간에 신뢰를 쌓고 올바른 관계개선을 이루기 위한 노력을 지속해 나갈 것입니다.	그것/NP 을/JKO 통하/VV 여/EC 남북/NNP 간/NNB 에/JKB 신뢰/NNG 를/JKO 쌓/VV 고/EC 올바르/VA ㄴ/ETM 관계/NNG 개선/NNG 을/JKO 이루/VV 기/ETN 위하/VV ㄴ/ETM 노력/NNG 을/JKO 지속/NNG 하/XSV 여/EC 나가/VX ㄹ/ETM 것/NNB 이/VCP ㅂ니다/EF ./SF
오는 2일 오후 11시 10분에 방송되는 이번 방송분은 '예체능' 테니스단이 경기도 여주의 숲 속 실내 테니스장에서 혹한기 지옥훈련에 돌입하는 모습을 그렸다.	오/VV 는/ETM 2/SN 일/NNB 오후/NNG 11/SN 시/NNB 10/SN 분/NNB 에/JKB 방송/NNG 되/XSV 는/ETM 이번/NNG 방송분/NNG 은/JX '/SS 예체능/NNP '/SS 테니스단/NNG 이/JKS 경기도/NNP 여주/NNP 의/JKG 숲/NNG 속/NNG 실내/NNG 테니스장/NNG 에서/JKB 혹한기/NNG 지옥/NNG 훈련/NNG 에/JKB 돌입/NNG 하/XSV 는/ETM 모습/NNG 을/JKO 그리/VV 었/EP 다/EF ./SF
