# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
내 고향은 서울입니다 .	내/MM 고향/NNG 은/JX 서울/NNP 이/VCP ㅂ니다/EF ./SF	1,2,3,1
옛날의 서울의 모습이 몹시 그립습니다 .	옛날/NNG 의/JKG 서울/NNP 의/JKG 모습/NNG 이/JKS 몹시/MAG 그립/VA 습니다/EF ./SF	2,2,2,1,2,1
이른 아침과 밤 늦게 종로 보신각의 종소리를 듣고 잠을 자고 잠에서 깨어나던 그 때 그 서울이 그립습니다 .	이르/VA ㄴ/ETM 아침/NNG 과/JC 밤/NNG 늦/VA 게/EC 종로/NNP 보신각/NNP 의/JKG 종소리/NNG 를/JKO 듣/VV 고/EC 잠/NNG 을/JKO 자/VV 고/EC 잠/NNG 에서/JKB 깨어나/VV 던/ETM 그/MM 때/NNG 그/MM 서울/NNP 이/JKS 그립/VA 습니다/EF ./SF	2,2,1,2,1,2,2,2,2,2,2,2,1,1,1,2,2,1
서울에는 다리도 많았습니다 .	서울/NNP 에/JKB 는/JX 다리/NNG 도/JX 많/VA 았/EP 습니다/EF ./SF	3,2,3,1
본래 한양 근처는 처녀림 밀림지대였으므로 목재는 얼마든지 있었지만 기와가 없어 기와는 송도에서 구워서 한양으로 운반하기로 하였습니다 .	본래/MAG 한양/NNP 근처/NNG 는/JX 처녀림/NNG 밀림/NNG 지대/NNG 이/VCP 었/EP 으므로/EC 목재/NNG 는/JX 얼마든지/MAG 있/VA 었/EP 지만/EC 기와/NNG 가/JKS 없/VA 어/EC 기와/NNG 는/JX 송도/NNP 에서/JKB 굽/VV 어서/EC 한양/NNP 으로/JKB 운반/NNG 하/XSV 기/ETN 로/JKB 하/VV 었/EP 습니다/EF ./SF	1,1,2,1,5,2,1,3,2,2,2,2,2,2,4,3,1
어쨌든 경북궁을 짓고 성을 쌓고 성 주위에는 문을 여덟 개나 세웠지요 .	어쨌든/MAJ 경북궁/NNP 을/JKO 짓/VV 고/EC 성/NNG 을/JKO 쌓/VV 고/EC 성/NNG 주위/NNG 에/JKB 는/JX 문/NNG 을/JKO 여덟/NNBC 개/NNBC 나/JX 세우/VV 었/EP 지요/EF ./SF	1,2,2,2,2,1,3,2,1,2,3,1
그때는 서울 장안에 소음이 없어서 보신각에서 아침 저녁으로 울려 나오는 종소리가 어디서나 다 들렸습니다 .	그때/NP 는/JX 서울/NNP 장안/NNG 에/JKB 소음/NNG 이/JKS 없/VA 어서/EC 보신각/NNP 에서/JKB 아침/NNG 저녁/NNG 으로/JKB 울리/VV 어/EC 나오/VX 는/ETM 종소리/NNG 가/JKS 어디/NP 서나/JX 다/MAG 들리/VV 었/EP 습니다/EF ./SF	2,1,2,2,2,2,1,2,2,2,2,2,1,3,1
그 절을 짓고 나서 흥화문 대궐문을 헐어다가 박문사 정문으로 세웠습니다 .	그/MM 절/NNG 을/JKO 짓/VV 고/EC 나/VX 서/EC 흥화문/NNP 대궐문/NNG 을/JKO 헐/VV 어다가/EC 박문사/NNP 정문/NNG 으로/JKB 세우/VV 었/EP 습니다/EF ./SF	1,2,2,2,1,2,2,1,2,3,1
그 마장이란 곳은 미나리 밭이 많았고 그 옆으로는 청계천 하류가 있었어요 .	그/MM 마장/NNP 이/VCP 란/ETM 곳/NNG 은/JX 미나리/NNG 밭/NNG 이/JKS 많/VA 았/EP 고/EC 그/MM 옆/NNG 으로/JKB 는/JX 청계천/NNP 하류/NNG 가/JKS 있/VA 었/EP 어/EF 요/JX ./SF	1,3,2,1,2,3,1,3,1,2,4,1
아주 잘 꾸며 놨었지요 .	아주/MAG 잘/MAG 꾸미/VV 어/EC 놓/VX 았었/EP 지요/EF ./SF	1,1,2,3,1
