# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
제일 가까운 스타벅스가 어디 있지	제일/NNG 가깝/VA ㄴ/ETM 스타벅스/NNG 가/JKS 어디/NP 있/VV 지/EC	1,2,2,1,2
이 행사는 도가 주관하고 경기관광공사와 경기국제의료관광협의회 ( e-gima.com ) 가 주최하며 도내 8개 병원이 함께 참여한다 .	이/MM 행사/NNG 는/JX 도/NNG 가/JKS 주관/NNG 하/XSV 고/EC 경기/NNG 관광공사/NNG 와/JC 경기/NNG 국제/NNG 의료/NNG 관광/NNG 협의회/NNG (/SS e-gima.com/SL )/SS 가/JKS 주최/NNG 하/XSV 며/EC 도/NNG 내/NNB 8/SN 개/NNB 병원/NNG 이/JKS 함께/MAG 참여/NNG 하/XSV ㄴ다/EF ./SF	1,2,2,3,3,5,1,1,1,1,3,2,2,2,1,3,1
해당 질량은 항성의 구성 원소에 따라 태양의 1.2배에서 1.46배로 약간 차이가 난다 .	해당/NNG 질량/NNG 은/JX 항성/NNG 의/JKG 구성/NNG 원소/NNG 에/JKB 따르/VV 아/EC 태양/NNG 의/JKG 1.2/SN 배/NNG 에서/JKB 1.46/SN 배/NNG 로/JKB 약간/MAG 차이/NNG 가/JKS 나/VV ㄴ다/EF ./SF	1,2,2,1,2,2,2,3,3,1,2,2,1
건물은 대체로 균형이 맞고 조화가 잘 되어 아담한 감을 준다 .	건물/NNG 은/JX 대체로/MAG 균형/NNG 이/JKS 맞/VV 고/EC 조화/NNG 가/JKS 잘/MAG 되/VV 어/EC 아담/XR 하/XSA ㄴ/ETM 감/NNG 을/JKO 주/VV ㄴ다/EF ./SF	2,1,2,2,2,1,2,3,2,2,1
열무김칫국물 하나만 시원하게 먹고 나왔네요 .	열무/NNG 김칫국물/NNG 하나/NR 만/JX 시원/XR 하/XSA 게/EC 먹/VV 고/EC 나오/VV 았/EP 네요/EF ./SF	2,2,3,2,3,1
우연히 그와 인사를 나누게 되고 그를 통해 외국인 기업인을 알게 되고 , 또 기업인들을 통해 외교관을 알게 되고 .	우연히/MAG 그/NP 와/JKB 인사/NNG 를/JKO 나누/VV 게/EC 되/VV 고/EC 그/NP 를/JKO 통하/VV 아/EC 외국인/NNG 기업인/NNG 을/JKO 알/VV 게/EC 되/VV 고/EC ,/SP 또/MAG 기업인/NNG 들/XSN 을/JKO 통하/VV 아/EC 외교관/NNG 을/JKO 알/VV 게/EC 되/VV 고/EF ./SF	1,2,2,2,2,2,2,1,2,2,2,1,1,3,2,2,2,2,1
특히 크리스탈의 화장기 없는 수수한 얼굴빛과 하늘하늘거리는 긴 생머리는 남성들의 보호본능을 자극해 시선이 집중됐다 .	특히/MAG 크리스탈/NNG 의/JKG 화장기/NNG 없/VA 는/ETM 수수/XR 하/XSA ㄴ/ETM 얼굴빛/NNG 과/JC 하늘/NNG 하늘거리/VV 는/ETM 길/VA ㄴ/ETM 생/XPN 머리/NNG 는/JX 남성/NNG 들/XSN 의/JKG 보호/NNG 본능/NNG 을/JKO 자극/NNG 하/XSV 아/EC 시선/NNG 이/JKS 집중/NNG 되/XSV 었/EP 다/EF ./SF	1,2,1,2,3,2,3,2,3,3,3,3,2,4,1
구 안양천길은 강서구 , 양천구 , 구로구에서 광명 , 안양 , 안산 등지로 갈 경우 , 다른 간선도로에 비해 소요시간이 적고 영등포로 갈 필요가 없기 때문에 유용한 도로이다 .	구/NNP 안양천/NNP 길/NNG 은/JX 강서구/NNP ,/SP 양천구/NNP ,/SP 구로구/NNP 에서/JKB 광명/NNP ,/SP 안양/NNP ,/SP 안산/NNP 등지/NNB 로/JKB 가/VV ㄹ/ETM 경우/NNG ,/SP 다른/MM 간선/NNG 도로/NNG 에/JKB 비하/VV 아/EC 소요/NNG 시간/NNG 이/JKS 적/VV 고/EC 영등포/NNP 로/JKB 가/VV ㄹ/ETM 필요/NNG 가/JKS 없/VA 기/ETN 때문/NNB 에/JKB 유용/XR 하/XSA ㄴ/ETM 도로/NNG 이/VCP 다/EF ./SF	1,3,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,3,2,3,2,2,2,2,2,2,3,3,1
데뷔 첫 시즌 24경기에 출전하며 좋은 활약을 펼쳤으나 2011 시즌엔 시즌 초반 부상을 당하여 5경기 출전에 그쳤다 .	데뷔/NNG 첫/MM 시즌/NNG 24/SN 경기/NNG 에/JKB 출전/NNG 하/XSV 며/EC 좋/VA 은/ETM 활약/NNG 을/JKO 펼치/VV 었/EP 으나/EC 2011/SN 시즌/NNG 에/JKB ㄴ/JX 시즌/NNG 초반/NNG 부상/NNG 을/JKO 당하/VV 아/EC 5/SN 경기/NNG 출전/NNG 에/JKB 그치/VV 었/EP 다/EF ./SF	1,1,1,3,3,2,2,3,1,3,1,1,2,2,2,2,3,1
그리고 정상에 있는 매점 가격이 비싸서 왠만하면 먹을 것 들고 가는 게 좋고요 .	그리고/MAJ 정상/NNG 에/JKB 있/VV 는/ETM 매점/NNG 가격/NNG 이/JKS 비싸/VA 아서/EC 왠만하면/MAG 먹/VV 을/ETM 것/NNB 들/VV 고/EC 가/VX 는/ETM 것/NNB 이/JKS 좋/VA 고요/EF ./SF	1,2,2,1,2,2,1,2,1,2,2,2,2,1
디자인은 아이폰 4와 흡사하지만 , 측면부가 약간 다르다 .	디자인/NNG 은/JX 아이폰/NNG 4/SN 와/JKB 흡사/MAG 하/XSA 지만/EC ,/SP 측면/NNG 부/NNG 가/JKS 약간/MAG 다르/VA 다/EF ./SF	2,1,2,3,1,3,1,2,1
시키다 말투가 기분 나빠서 취소했어요	시키/VV 다/EC 말투/NNG 가/JKS 기분/NNG 나쁘/VA 아서/EC 취소/NNG 하/XSV 았/EP 어요/EC	2,2,1,2,4
몇 년 전 고시 공부하던 시절에 선후배들과 자주 갔던 곳인데 여전히 사장님의 친절은 최고더군요	몇/MM 년/NNB 전/NNG 고시/NNG 공부/NNG 하/XSV 던/ETM 시절/NNG 에/JKB 선후배/NNG 들/XSN 과/JKB 자주/MAG 가/VV 았/EP 던/ETM 곳/NNG 이/VCP ㄴ데/EC 여전히/MAG 사장/NNG 님/XSN 의/JKG 친절/NNG 은/JX 최고/NNG 이/VCP 더군요/EC	1,1,1,1,3,2,3,1,3,3,1,3,2,3
그 가격에 샐러드 바를 무한으로 먹을 수 있어서 좋은 거 같아요 !	그/MM 가격/NNG 에/JKB 샐러드/NNG 바/NNB 를/JKO 무한/NNG 으로/JKB 먹/VV 을/ETM 수/NNB 있/VV 어서/EC 좋/VA 은/ETM 거/NNB 같/VA 아요/EF !/SF	1,2,1,2,2,2,1,2,2,1,2,1
설거지 끝내고 주문 받네요 ;	설거지/NNG 끝내/VV 고/EC 주문/NNG 받/VV 네요/EC ;/SP	1,2,1,2,1
