# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
이제 잠자는 사자가 아니라 종이 호랑이가 된 청은 자본주의 열강의 식민지가 될 위기에 놓였다.	이제/MAG 잠자/VV 는/ETM 사자/NNG 가/JKC 아니/VA 라/EC 종이/NNG 호랑이/NNG 가/JKC 되/VV ㄴ/ETM 청/NNP 은/JX 자본주의/NNG 열강/NNG 의/JKG 식민지/NNG 가/JKC 되/VV ㄹ/ETM 위기/NNG 에/JKB 놓이/VV 었/EP 다/EF ./SF	1,2,2,2,1,2,2,2,1,2,2,2,2,3,1
하나의 흐름은 문을 닫아걸고 싸우면서 봉건 사호를 그대로 유지하자는 척사 사상이었다.	하나/NNBC 의/JKG 흐름/NNG 은/JX 문/NNG 을/JKO 닫아걸/VV 고/EC 싸우/VV 면서/EC 봉건/NNG 사호/NNG 를/JKO 그대로/MAG 유지/NNG 하/XSV 자는/ETM 척사/NNG 사상/NNG 이/VCP 었/EP 다/EF ./SF	2,2,2,2,2,1,2,1,3,1,4,1
그러나 민중은 밖으로는 침략해 들어오는 외세를 배격할 뿐만 아니라 안으로는 봉건 제도를 청산할 것을 요구하였다.	그러나/MAJ 민중/NNG 은/JX 밖/NNG 으로/JKB 는/JX 침략/NNG 하/XSV 어/EC 들어오/VV 는/ETM 외세/NNG 를/JKO 배격/NNG 하/XSV ㄹ/ETM 뿐/NNB 만/JX 아니/VA 라/EC 안/NNG 으로/JKB 는/JX 봉건/NNG 제도/NNG 를/JKO 청산/NNG 하/XSV ㄹ/ETM 것/NNB 을/JKO 요구/NNG 하/XSV 었/EP 다/EF ./SF	1,2,3,3,2,2,3,2,2,3,1,2,3,2,4,1
중앙과 지방의 벼슬 가운데 노른자위는 이들이 독차지하고 나머지는 돈을 받고 팔기가 일쑤였다.	중앙/NNG 과/JC 지방/NNG 의/JKG 벼슬/NNG 가운데/NNG 노른자위/NNG 는/JX 이/NP 들/XSN 이/JKS 독차지/NNG 하/XSV 고/EC 나머지/NNG 는/JX 돈/NNG 을/JKO 받/VV 고/EC 팔/VV 기/ETN 가/JKS 일쑤/NNG 이/VCP 었/EP 다/EF ./SF	2,2,1,1,2,3,3,2,2,2,3,4,1
백성들은 무거운 세금과 갖가지 잡세 때문에 죽을 지경이었으나 썩은 관리들이 중간에서 세금을 가로챔으로써 국고는 텅텅 비었다.	백성/NNG 들/XSN 은/JX 무겁/VA ㄴ/ETM 세금/NNG 과/JC 갖가지/MM 잡세/NNG 때문/NNB 에/JX 죽/VV ㄹ/ETM 지경/NNG 이/VCP 었/EP 으나/EC 썩/VV ㄴ/ETM 관리/NNG 들/XSN 이/JKS 중간/NNG 에서/JKB 세금/NNG 을/JKO 가로채/VV ㅁ/ETN 으로써/JKB 국고/NNG 는/JX 텅텅/MAG 비/VA 었/EP 다/EF ./SF	3,2,2,1,1,2,2,4,2,3,2,2,3,2,1,3,1
나라의 국방력도 약해질 대로 약해졌다.	나라/NNG 의/JKG 국방력/NNG 도/JX 약하/VA 어/EC 지/VX ㄹ/ETM 대로/NNB 약하/VA 어/EC 지/VX 었/EP 다/EF ./SF	2,2,4,1,5,1
그리고 왕의 친척이 벼슬을 할 수 있도록 종친 과거 제도를 실시하였다.	그리고/MAJ 왕/NNG 의/JKG 친척/NNG 이/JKS 벼슬/NNG 을/JKO 하/VV ㄹ/ETM 수/NNB 있/VA 도록/EC 종친/NNG 과거/NNG 제도/NNG 를/JKO 실시/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,2,2,1,2,1,1,2,4,1
왕권의 위엄을 내세우려고 임진 왜란 때 불타버린 경북궁을 다시 짓고 법전도 다시 편찬하였다.	왕권/NNG 의/JKG 위엄/NNG 을/JKO 내세우/VV 려고/EC 임진/NNG 왜란/NNG 때/NNG 불타/VV 어/EC 버리/VX ㄴ/ETM 경북궁/NNP 을/JKO 다시/MAG 짓/VV 고/EC 법전/NNG 도/JX 다시/MAG 편찬/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,1,1,1,4,2,1,2,2,1,4,1
대원군은 국가 재정을 좀먹으며 인민을 억압하고 수탈하던 서원을 정리하였다.	대원군/NNP 은/JX 국가/NNG 재정/NNG 을/JKO 좀먹/VV 으며/EC 인민/NNG 을/JKO 억압/NNG 하/XSV 고/EC 수탈/NNG 하/XSV 더/EP ㄴ/ETM 서원/NNG 을/JKO 정리/NNG 하/XSV 었/EP 다/EF ./SF	2,1,2,2,2,3,4,2,4,1
셔먼 호는 이 배에 부딪혀 불에 타서 대동강에 가라앉았다.	셔먼/NNP 호/NNG 는/JX 이/MM 배/NNG 에/JKB 부딪히/VV 어/EC 불/NNG 에/JKB 타/VV 서/EC 대동강/NNP 에/JKB 가라앉/VV 았/EP 다/EF ./SF	1,2,1,2,2,2,2,2,3,1
미국에 이어 프랑스도 침입하여 왔다.	미국/NNP 에/JKB 잇/VV 어/EC 프랑스/NNP 도/JX 침입/NNG 하/XSV 어/EC 오/VX 았/EP 다/EF ./SF	2,2,2,3,3,1
이에 침략자들은 그 동안 빼앗은 재물과 문화재들을 배에 싣고 도망쳐 버렸다.	이에/MAJ 침략자/NNG 들/XSN 은/JX 그/MM 동안/NNG 빼앗/VV ㄴ/ETM 재물/NNG 과/JC 문화재/NNG 들/XSN 을/JKO 배/NNG 에/JKB 싣/VV 고/EC 도망치/VV 어/EC 버리/VX 었/EP 다/EF ./SF	1,3,1,1,2,2,3,2,2,2,3,1
프랑스에 비해 미국은 더욱 끈질기게 침략하여 왔다.	프랑스/NNP 에/JKB 비하/VV 어/EC 미국/NNP 은/JX 더욱/MAG 끈질기/VA 게/EC 침략/NNG 하/XSV 어/EC 오/VX 았/EP 다/EF ./SF	2,2,2,1,2,3,3,1
철폐되었던 서원도 다시 복구되었다.	철폐/NNG 되/XSV 었더/EP ㄴ/ETM 서원/NNG 도/JX 다시/MAG 복구/NNG 되/XSV 었/EP 다/EF ./SF	4,2,1,4,1
더구나 수입품은 대부분 영국산 면제품과 봉건 지배층이 소비하는 사치품이었다.	더구나/MAG 수입품/NNG 은/JX 대부분/MAG 영국산/NNG 면제품/NNG 과/JC 봉건/NNG 지배층/NNG 이/JKS 소비/NNG 하/XSV 는/ETM 사치품/NNG 이/VCP 었/EP 다/EF ./SF	1,2,1,1,2,1,2,3,4,1
이 나라들과 맺은 조약도 일본과 맺은 조약처럼 불평등한 것이었다.	이/MM 나라/NNG 들/XSN 과/JKB 맺/VV ㄴ/ETM 조약/NNG 도/JX 일본/NNP 과/JKB 맺/VV ㄴ/ETM 조약/NNG 처럼/JKB 불평등/NNG 하/XSN ㄴ/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	1,3,2,2,2,2,2,3,4,1
다만 낮은 비율이나마 관세를 물릴 수 있게 규정한 점이 달랐다.	다만/MAJ 낮/VA ㄴ/ETM 비율/NNG 이/VCP 나마/EC 관세/NNG 를/JKO 물리/VV ㄹ/ETM 수/NNB 있/VA 게/EC 규정/NNG 하/XSV ㄴ/ETM 점/NNG 이/JKS 다르/VA 았/EP 다/EF ./SF	1,2,3,2,2,1,2,3,2,3,1
민씨 정권의 부국강병 정책은 봉건 왕조 체제를 그대로 둔 채 서양의 과학 기술 문명을 받아들이려는 것이었다.	민/NNP 씨/XSN 정권/NNG 의/JKG 부국강병/NNG 정책/NNG 은/JX 봉건/NNG 왕조/NNG 체제/NNG 를/JKO 그대로/MAG 두/VV ㄴ/ETM 채/NNB 서양/NNG 의/JKG 과학/NNG 기술/NNG 문명/NNG 을/JKO 받아들이/VV 려는/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,4,1
민씨 정권은 이에 따라 구미 열강을 맞아들이기로 결정하였던 것이다.	민/NNP 씨/XSN 정권/NNG 은/JX 이/NP 에/JKB 따르/VV 아/EC 구미/NNP 열강/NNG 을/JKO 맞아들이/VV 기/ETN 로/JKB 결정/NNG 하/XSV 었더/EP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,1,2,3,4,3,1
직접 동기는 군인들이 제 때에 정해진 월급을 제대로 받지 못한 것이었다.	직접/NNG 동기/NNG 는/JX 군인/NNG 들/XSN 이/JKS 제/MM 때/NNG 에/JKB 정하/VV 어/EC 지/VX ㄴ/ETM 월급/NNG 을/JKO 제대로/MAG 받/VV 지/EC 못하/VX ㄴ/ETM 것/NNB 이/VCP 었/EP 다/EF ./SF	1,2,3,1,2,4,2,1,2,2,4,1
이들의 월급은 형편없이 적었다.	이/NP 들/XSN 의/JKG 월급/NNG 은/JX 형편없이/MAG 적/VA 었/EP 다/EF ./SF	3,2,1,3,1
군인들의 불만은 쌓일 대로 쌓였다.	군인/NNG 들/XSN 의/JKG 불만/NNG 은/JX 쌓이/VV ㄹ/ETM 대로/NNB 쌓이/VV 었/EP 다/EF ./SF	3,2,2,1,3,1
군인들은 쌀 창고 앞마당에서 고지기를 때려눕히고 민씨 일당의 집을 공격하였다.	군인/NNG 들/XSN 은/JX 쌀/NNG 창고/NNG 앞마당/NNG 에서/JKB 고지기/NNG 를/JKO 때려눕히/VV 고/EC 민/NNP 씨/XSN 일당/NNG 의/JKG 집/NNG 을/JKO 공격/NNG 하/XSV 었/EP 다/EF ./SF	3,1,1,2,2,2,2,2,2,4,1
서울의 일반 시민들도 가세하기 시작하였다.	서울/NNP 의/JKG 일반/NNG 시민/NNG 들/XSN 도/JX 가세/NNG 하/XSV 기/ETN 시작/NNG 하/XSV 었/EP 다/EF ./SF	2,1,3,3,4,1
군인과 시민들은 일본인 교관 호리모토를 죽이고 일본 공사관을 습격하였다.	군인/NNG 과/JC 시민/NNG 들/XSN 은/JX 일본인/NNG 교관/NNG 호리모토/NNP 를/JKO 죽이/VV 고/EC 일본/NNP 공사관/NNG 을/JKO 습격/NNG 하/XSV 었/EP 다/EF ./SF	2,3,1,1,2,2,1,2,4,1
왕국에 몸을 숨긴 민씨 일당과 정부 관료를 처단하고 민비를 찾았으나 민비는 이미 도망치고 없었다.	왕국/NNG 에/JKB 몸/NNG 을/JKO 숨기/VV ㄴ/ETM 민/NNP 씨/XSN 일당/NNG 과/JC 정부/NNG 관료/NNG 를/JKO 처단/NNG 하/XSV 고/EC 민비/NNP 를/JKO 찾/VV 았/EP 으나/EC 민비/NNP 는/JX 이미/MAG 도망치/VV 고/EC 없/VA 었/EP 다/EF ./SF	2,2,2,2,2,1,2,3,2,3,2,1,2,3,1
이에 대원군이 다시 정권을 잡게 되었다.	이에/MAJ 대원군/NNG 이/JKS 다시/MAG 정권/NNG 을/JKO 잡/VV 게/EC 되/VX 었/EP 다/EF ./SF	1,2,1,2,2,3,1
그러나 대원군은 폭동 군중이 제기한 과제를 올바로 해결하지 못하였다.	그러나/MAJ 대원군/NNG 은/JX 폭동/NNG 군중/NNG 이/JKS 제기/NNG 하/XSV ㄴ/ETM 과제/NNG 를/JKO 올바로/MAG 해결/NNG 하/XSV 지/EC 못하/VX 었/EP 다/EF ./SF	1,2,1,2,3,2,1,3,3,1
일본도 제멋대로 침략군을 서울에 침투시켰다.	일본/NNP 도/JX 제멋대로/MAG 침략군/NNG 을/JKO 서울/NNP 에/JKB 침투/NNG 시키/XSV 었/EP 다/EF ./SF	2,1,2,2,4,1
그리고 이틀에 걸쳐 이태원, 왕십리 지역에서 폭동 군인을 무자비하게 학살하였다.	그리고/MAJ 이틀/NNG 에/JKB 걸치/VV 어/EC 이태원/NNP ,/SP 왕십리/NNP 지역/NNG 에서/JKB 폭동/NNG 군인/NNG 을/JKO 무자비하/VA 게/EC 학살/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,1,1,1,2,1,2,2,4,1
폭동 군인들은 용감하게 마주 싸웠으나 진압되고 말았다.	폭동/NNG 군인/NNG 들/XSN 은/JX 용감/NNG 하/XSN 게/EC 마주/MAG 싸우/VV 었/EP 으나/EC 진압/NNG 되/XSV 고/EC 말/VX 았/EP 다/EF ./SF	1,3,3,1,3,3,3,1
민비가 궁중으로 되돌아오고 민씨 정권이 다시 들어섰다.	민비/NNP 가/JKS 궁중/NNG 으로/JKB 되돌아오/VV 고/EC 민/NNP 씨/XSN 정권/NNG 이/JKS 다시/MAG 들어서/VV ㅆ/EP 다/EF ./SF	2,2,2,2,2,1,3,1
그러나 이 폭동은 민씨 정권과 일본 침략자들에게 엄청난 타격을 주었다.	그러나/MAJ 이/MM 폭동/NNG 은/JX 민/NNP 씨/XSN 정권/NNG 과/JC 일본/NNP 침략자/NNG 들/XSN 에게/JKB 엄청나/VA ㄴ/ETM 타격/NNG 을/JKO 주/VV 었/EP 다/EF ./SF	1,1,2,2,2,1,3,2,2,3,1
중인층은 행정 실무나 기술직을 맡은 말단 관리였기 때문에 과학 기술 지식을 습득하는 것이 다른 어떤 계층보다 빨랐다.	중인층/NNG 은/JX 행정/NNG 실무/NNG 나/JC 기술직/NNG 을/JKO 맡/VV ㄴ/ETM 말단/NNG 관리/NNG 이/VCP 었/EP 기/ETN 때문/NNB 에/JKB 과학/NNG 기술/NNG 지식/NNG 을/JKO 습득/NNG 하/XSV 는/ETM 것/NNB 이/JKS 다른/MM 어떻/VA ㄴ/ETM 계층/NNG 보다/JKB 빠르/VA 았/EP 다/EF ./SF	2,1,2,2,2,1,4,2,1,1,2,3,2,1,2,2,3,1
개화파의 중심 인물은 김옥균이었다.	개화파/NNG 의/JKG 중심/NNG 인물/NNG 은/JX 김옥균/NNP 이/VCP 었/EP 다/EF ./SF	2,1,2,4,1
민씨 세력은 봉건 왕조 체제를 그대로 둔 채 서양의 기술만을 받아들이자는 입장이었다.	민/NNP 씨/XSN 세력/NNG 은/JX 봉건/NNG 왕조/NNG 체제/NNG 를/JKO 그대로/MAG 두/VV ㄴ/ETM 채/NNB 서양/NNG 의/JKG 기술/NNG 만/JX 을/JKO 받아들이/VV 자는/ETM 입장/NNG 이/VCP 었/EP 다/EF ./SF	2,2,1,1,2,1,2,1,2,3,2,4,1
개화파는 이미 대부분 주요 벼슬에서 쫓겨난 상태였다.	개화파/NNG 는/JX 이미/MAG 대부분/MAG 주요/NNG 벼슬/NNG 에서/JKB 쫓겨나/VV ㄴ/ETM 상태/NNG 이/VCP 었/EP 다/EF ./SF	2,1,1,1,2,2,4,1
